path,speaker,emotion,dataset
data/CREMA-D/1047_MTI_DIS_XX.wav,crema_1047,disgust,crema_d
data/CREMA-D/1055_IEO_HAP_LO.wav,crema_1055,happy,crema_d
data/CREMA-D/1088_ITH_FEA_XX.wav,crema_1088,fear,crema_d
data/CREMA-D/1058_IEO_FEA_HI.wav,crema_1058,fear,crema_d
data/CREMA-D/1004_IOM_FEA_XX.wav,crema_1004,fear,crema_d
data/CREMA-D/1035_ITH_ANG_XX.wav,crema_1035,angry,crema_d
data/RAVDESS/Actor_13/01-01-05-02-02-01-13.wav,ravdess_13,angry,ravdess
data/CREMA-D/1013_IEO_DIS_LO.wav,crema_1013,disgust,crema_d
data/RAVDESS/Actor_06/01-01-04-01-01-02-06.wav,ravdess_06,sad,ravdess
data/RAVDESS/Actor_15/01-01-05-02-01-01-15.wav,ravdess_15,angry,ravdess
data/CREMA-D/1025_MTI_HAP_XX.wav,crema_1025,happy,crema_d
data/CREMA-D/1008_MTI_SAD_XX.wav,crema_1008,sad,crema_d
data/CREMA-D/1023_MTI_FEA_XX.wav,crema_1023,fear,crema_d
data/CREMA-D/1025_IEO_HAP_HI.wav,crema_1025,happy,crema_d
data/CREMA-D/1010_TAI_SAD_XX.wav,crema_1010,sad,crema_d
data/CREMA-D/1083_IWW_FEA_XX.wav,crema_1083,fear,crema_d
data/CREMA-D/1020_IEO_DIS_MD.wav,crema_1020,disgust,crema_d
data/RAVDESS/Actor_10/01-01-03-02-02-01-10.wav,ravdess_10,happy,ravdess
data/CREMA-D/1074_TSI_FEA_XX.wav,crema_1074,fear,crema_d
data/CREMA-D/1024_IEO_NEU_XX.wav,crema_1024,neutral,crema_d
data/CREMA-D/1031_ITH_FEA_XX.wav,crema_1031,fear,crema_d
data/CREMA-D/1004_TAI_NEU_XX.wav,crema_1004,neutral,crema_d
data/CREMA-D/1021_TSI_DIS_XX.wav,crema_1021,disgust,crema_d
data/CREMA-D/1031_IWW_DIS_XX.wav,crema_1031,disgust,crema_d
data/CREMA-D/1038_MTI_HAP_XX.wav,crema_1038,happy,crema_d
data/CREMA-D/1073_TIE_HAP_XX.wav,crema_1073,happy,crema_d
data/CREMA-D/1012_IEO_NEU_XX.wav,crema_1012,neutral,crema_d
data/CREMA-D/1010_TIE_NEU_XX.wav,crema_1010,neutral,crema_d
data/CREMA-D/1080_TAI_DIS_XX.wav,crema_1080,disgust,crema_d
data/RAVDESS/Actor_14/01-01-03-02-01-02-14.wav,ravdess_14,happy,ravdess
data/CREMA-D/1004_IOM_SAD_XX.wav,crema_1004,sad,crema_d
data/CREMA-D/1045_TIE_DIS_XX.wav,crema_1045,disgust,crema_d
data/CREMA-D/1036_IEO_FEA_MD.wav,crema_1036,fear,crema_d
data/CREMA-D/1036_IOM_HAP_XX.wav,crema_1036,happy,crema_d
data/CREMA-D/1051_IEO_HAP_LO.wav,crema_1051,happy,crema_d
data/CREMA-D/1078_IWW_HAP_XX.wav,crema_1078,happy,crema_d
data/CREMA-D/1007_ITH_HAP_XX.wav,crema_1007,happy,crema_d
data/CREMA-D/1013_WSI_NEU_XX.wav,crema_1013,neutral,crema_d
data/CREMA-D/1004_TAI_FEA_XX.wav,crema_1004,fear,crema_d
data/CREMA-D/1026_WSI_FEA_XX.wav,crema_1026,fear,crema_d
data/CREMA-D/1003_DFA_HAP_XX.wav,crema_1003,happy,crema_d
data/CREMA-D/1041_DFA_ANG_XX.wav,crema_1041,angry,crema_d
data/CREMA-D/1023_MTI_HAP_XX.wav,crema_1023,happy,crema_d
data/CREMA-D/1043_IWW_DIS_XX.wav,crema_1043,disgust,crema_d
data/RAVDESS/Actor_03/01-01-03-01-01-01-03.wav,ravdess_03,happy,ravdess
data/CREMA-D/1076_WSI_FEA_XX.wav,crema_1076,fear,crema_d
data/CREMA-D/1067_MTI_HAP_XX.wav,crema_1067,happy,crema_d
data/CREMA-D/1042_IWW_ANG_XX.wav,crema_1042,angry,crema_d
data/CREMA-D/1018_TAI_DIS_XX.wav,crema_1018,disgust,crema_d
data/CREMA-D/1001_IOM_ANG_XX.wav,crema_1001,angry,crema_d
data/CREMA-D/1062_ITH_ANG_XX.wav,crema_1062,angry,crema_d
data/RAVDESS/Actor_18/01-01-03-02-02-02-18.wav,ravdess_18,happy,ravdess
data/CREMA-D/1032_TIE_NEU_XX.wav,crema_1032,neutral,crema_d
data/CREMA-D/1025_MTI_FEA_XX.wav,crema_1025,fear,crema_d
data/CREMA-D/1060_TIE_HAP_XX.wav,crema_1060,happy,crema_d
data/CREMA-D/1080_IWL_HAP_XX.wav,crema_1080,happy,crema_d
data/CREMA-D/1020_TIE_NEU_XX.wav,crema_1020,neutral,crema_d
data/CREMA-D/1059_WSI_DIS_XX.wav,crema_1059,disgust,crema_d
data/CREMA-D/1076_TIE_ANG_XX.wav,crema_1076,angry,crema_d
data/CREMA-D/1056_IEO_FEA_HI.wav,crema_1056,fear,crema_d
data/CREMA-D/1038_ITH_ANG_XX.wav,crema_1038,angry,crema_d
data/CREMA-D/1004_ITH_ANG_XX.wav,crema_1004,angry,crema_d
data/CREMA-D/1077_ITH_HAP_XX.wav,crema_1077,happy,crema_d
data/CREMA-D/1077_IWL_HAP_XX.wav,crema_1077,happy,crema_d
data/CREMA-D/1052_IEO_HAP_MD.wav,crema_1052,happy,crema_d
data/CREMA-D/1004_TAI_SAD_XX.wav,crema_1004,sad,crema_d
data/CREMA-D/1004_IOM_ANG_XX.wav,crema_1004,angry,crema_d
data/CREMA-D/1084_WSI_HAP_XX.wav,crema_1084,happy,crema_d
data/CREMA-D/1059_TSI_ANG_XX.wav,crema_1059,angry,crema_d
data/CREMA-D/1070_DFA_HAP_XX.wav,crema_1070,happy,crema_d
data/CREMA-D/1088_IWW_ANG_XX.wav,crema_1088,angry,crema_d
data/RAVDESS/Actor_05/01-01-03-02-02-01-05.wav,ravdess_05,happy,ravdess
data/CREMA-D/1054_TAI_NEU_XX.wav,crema_1054,neutral,crema_d
data/CREMA-D/1011_DFA_DIS_XX.wav,crema_1011,disgust,crema_d
data/CREMA-D/1048_IOM_FEA_XX.wav,crema_1048,fear,crema_d
data/CREMA-D/1006_IEO_ANG_HI.wav,crema_1006,angry,crema_d
data/CREMA-D/1022_TAI_DIS_XX.wav,crema_1022,disgust,crema_d
data/CREMA-D/1082_IOM_NEU_XX.wav,crema_1082,neutral,crema_d
data/CREMA-D/1053_TIE_ANG_XX.wav,crema_1053,angry,crema_d
data/CREMA-D/1049_TAI_NEU_XX.wav,crema_1049,neutral,crema_d
data/CREMA-D/1018_IWL_DIS_XX.wav,crema_1018,disgust,crema_d
data/RAVDESS/Actor_02/01-01-07-02-01-01-02.wav,ravdess_02,disgust,ravdess
data/CREMA-D/1062_IOM_NEU_XX.wav,crema_1062,neutral,crema_d
data/CREMA-D/1079_ITS_DIS_XX.wav,crema_1079,disgust,crema_d
data/CREMA-D/1059_WSI_SAD_XX.wav,crema_1059,sad,crema_d
data/CREMA-D/1074_ITH_FEA_XX.wav,crema_1074,fear,crema_d
data/CREMA-D/1090_TSI_HAP_XX.wav,crema_1090,happy,crema_d
data/CREMA-D/1062_ITS_ANG_XX.wav,crema_1062,angry,crema_d
data/CREMA-D/1078_IOM_NEU_XX.wav,crema_1078,neutral,crema_d
data/RAVDESS/Actor_13/01-01-04-02-01-02-13.wav,ravdess_13,sad,ravdess
data/CREMA-D/1067_ITS_NEU_XX.wav,crema_1067,neutral,crema_d
data/CREMA-D/1052_MTI_FEA_XX.wav,crema_1052,fear,crema_d
data/CREMA-D/1066_TIE_DIS_XX.wav,crema_1066,disgust,crema_d
data/CREMA-D/1073_ITS_HAP_XX.wav,crema_1073,happy,crema_d
data/CREMA-D/1034_TIE_ANG_XX.wav,crema_1034,angry,crema_d
data/CREMA-D/1017_IEO_DIS_HI.wav,crema_1017,disgust,crema_d
data/CREMA-D/1057_IWL_HAP_XX.wav,crema_1057,happy,crema_d
data/CREMA-D/1084_IWL_FEA_XX.wav,crema_1084,fear,crema_d
data/CREMA-D/1063_WSI_DIS_XX.wav,crema_1063,disgust,crema_d
data/CREMA-D/1069_MTI_ANG_XX.wav,crema_1069,angry,crema_d
data/CREMA-D/1059_MTI_FEA_XX.wav,crema_1059,fear,crema_d
data/CREMA-D/1013_MTI_FEA_XX.wav,crema_1013,fear,crema_d
data/CREMA-D/1064_IWL_NEU_XX.wav,crema_1064,neutral,crema_d
data/CREMA-D/1029_IEO_HAP_MD.wav,crema_1029,happy,crema_d
data/CREMA-D/1050_IEO_ANG_LO.wav,crema_1050,angry,crema_d
data/CREMA-D/1031_MTI_DIS_XX.wav,crema_1031,disgust,crema_d
data/CREMA-D/1026_ITH_FEA_XX.wav,crema_1026,fear,crema_d
data/RAVDESS/Actor_18/01-01-01-01-01-01-18.wav,ravdess_18,neutral,ravdess
data/CREMA-D/1066_ITH_NEU_XX.wav,crema_1066,neutral,crema_d
data/CREMA-D/1078_ITH_FEA_XX.wav,crema_1078,fear,crema_d
data/CREMA-D/1019_IEO_ANG_LO.wav,crema_1019,angry,crema_d
data/RAVDESS/Actor_03/01-01-06-02-01-02-03.wav,ravdess_03,fear,ravdess
data/CREMA-D/1090_IWW_HAP_XX.wav,crema_1090,happy,crema_d
data/CREMA-D/1075_ITH_DIS_XX.wav,crema_1075,disgust,crema_d
data/CREMA-D/1088_ITH_DIS_XX.wav,crema_1088,disgust,crema_d
data/CREMA-D/1065_IWW_HAP_XX.wav,crema_1065,happy,crema_d
data/CREMA-D/1010_WSI_ANG_XX.wav,crema_1010,angry,crema_d
data/CREMA-D/1030_IEO_NEU_XX.wav,crema_1030,neutral,crema_d
data/CREMA-D/1055_WSI_SAD_XX.wav,crema_1055,sad,crema_d
data/CREMA-D/1058_ITS_ANG_XX.wav,crema_1058,angry,crema_d
data/CREMA-D/1070_DFA_DIS_XX.wav,crema_1070,disgust,crema_d
data/CREMA-D/1088_TAI_HAP_XX.wav,crema_1088,happy,crema_d
data/CREMA-D/1028_WSI_ANG_XX.wav,crema_1028,angry,crema_d
data/CREMA-D/1084_IWW_DIS_XX.wav,crema_1084,disgust,crema_d
data/CREMA-D/1033_ITH_NEU_XX.wav,crema_1033,neutral,crema_d
data/CREMA-D/1026_ITS_ANG_XX.wav,crema_1026,angry,crema_d
data/CREMA-D/1044_IEO_ANG_HI.wav,crema_1044,angry,crema_d
data/CREMA-D/1068_IWL_DIS_XX.wav,crema_1068,disgust,crema_d
data/CREMA-D/1029_TSI_HAP_XX.wav,crema_1029,happy,crema_d
data/CREMA-D/1037_WSI_ANG_XX.wav,crema_1037,angry,crema_d
data/CREMA-D/1050_TIE_DIS_XX.wav,crema_1050,disgust,crema_d
data/CREMA-D/1059_ITH_ANG_XX.wav,crema_1059,angry,crema_d
data/CREMA-D/1082_TAI_FEA_XX.wav,crema_1082,fear,crema_d
data/CREMA-D/1048_ITS_ANG_XX.wav,crema_1048,angry,crema_d
data/CREMA-D/1036_IEO_HAP_LO.wav,crema_1036,happy,crema_d
data/CREMA-D/1081_IEO_FEA_MD.wav,crema_1081,fear,crema_d
data/CREMA-D/1043_ITS_HAP_XX.wav,crema_1043,happy,crema_d
data/CREMA-D/1024_IEO_ANG_MD.wav,crema_1024,angry,crema_d
data/CREMA-D/1068_IEO_DIS_LO.wav,crema_1068,disgust,crema_d
data/CREMA-D/1085_IWW_HAP_XX.wav,crema_1085,happy,crema_d
data/CREMA-D/1028_TAI_DIS_XX.wav,crema_1028,disgust,crema_d
data/CREMA-D/1065_IWL_FEA_XX.wav,crema_1065,fear,crema_d
data/CREMA-D/1057_IEO_SAD_MD.wav,crema_1057,sad,crema_d
data/CREMA-D/1002_DFA_NEU_XX.wav,crema_1002,neutral,crema_d
data/CREMA-D/1057_TIE_HAP_XX.wav,crema_1057,happy,crema_d
data/CREMA-D/1022_TSI_DIS_XX.wav,crema_1022,disgust,crema_d
data/CREMA-D/1017_IWW_ANG_XX.wav,crema_1017,angry,crema_d
data/CREMA-D/1063_TSI_HAP_XX.wav,crema_1063,happy,crema_d
data/CREMA-D/1061_IWW_HAP_XX.wav,crema_1061,happy,crema_d
data/CREMA-D/1074_IEO_ANG_HI.wav,crema_1074,angry,crema_d
data/CREMA-D/1089_DFA_ANG_XX.wav,crema_1089,angry,crema_d
data/CREMA-D/1032_ITS_FEA_XX.wav,crema_1032,fear,crema_d
data/CREMA-D/1076_IEO_SAD_LO.wav,crema_1076,sad,crema_d
data/CREMA-D/1011_DFA_HAP_XX.wav,crema_1011,happy,crema_d
data/CREMA-D/1025_TAI_SAD_XX.wav,crema_1025,sad,crema_d
data/RAVDESS/Actor_15/01-01-07-01-02-01-15.wav,ravdess_15,disgust,ravdess
data/RAVDESS/Actor_18/01-01-05-02-02-02-18.wav,ravdess_18,angry,ravdess
data/CREMA-D/1053_IEO_SAD_HI.wav,crema_1053,sad,crema_d
data/CREMA-D/1059_IWL_SAD_XX.wav,crema_1059,sad,crema_d
data/CREMA-D/1076_ITH_ANG_XX.wav,crema_1076,angry,crema_d
data/CREMA-D/1073_TSI_SAD_XX.wav,crema_1073,sad,crema_d
data/CREMA-D/1047_DFA_ANG_XX.wav,crema_1047,angry,crema_d
data/RAVDESS/Actor_14/01-01-04-02-01-02-14.wav,ravdess_14,sad,ravdess
data/CREMA-D/1031_MTI_FEA_XX.wav,crema_1031,fear,crema_d
data/RAVDESS/Actor_01/01-01-05-01-01-02-01.wav,ravdess_01,angry,ravdess
data/CREMA-D/1033_TAI_DIS_XX.wav,crema_1033,disgust,crema_d
data/CREMA-D/1013_WSI_SAD_XX.wav,crema_1013,sad,crema_d
data/RAVDESS/Actor_13/01-01-07-01-02-02-13.wav,ravdess_13,disgust,ravdess
data/RAVDESS/Actor_18/01-01-05-01-01-02-18.wav,ravdess_18,angry,ravdess
data/CREMA-D/1036_TAI_NEU_XX.wav,crema_1036,neutral,crema_d
data/CREMA-D/1040_TAI_FEA_XX.wav,crema_1040,fear,crema_d
data/CREMA-D/1034_IOM_NEU_XX.wav,crema_1034,neutral,crema_d
data/RAVDESS/Actor_04/01-01-04-01-02-02-04.wav,ravdess_04,sad,ravdess
data/CREMA-D/1020_WSI_FEA_XX.wav,crema_1020,fear,crema_d
data/CREMA-D/1017_ITS_ANG_XX.wav,crema_1017,angry,crema_d
data/CREMA-D/1054_IWW_FEA_XX.wav,crema_1054,fear,crema_d
data/CREMA-D/1052_IEO_HAP_HI.wav,crema_1052,happy,crema_d
data/CREMA-D/1022_ITH_ANG_XX.wav,crema_1022,angry,crema_d
data/CREMA-D/1087_TSI_DIS_XX.wav,crema_1087,disgust,crema_d
data/CREMA-D/1042_MTI_SAD_XX.wav,crema_1042,sad,crema_d
data/CREMA-D/1021_TSI_HAP_XX.wav,crema_1021,happy,crema_d
data/CREMA-D/1025_IWW_ANG_XX.wav,crema_1025,angry,crema_d
data/CREMA-D/1020_ITH_DIS_XX.wav,crema_1020,disgust,crema_d
data/CREMA-D/1041_IOM_NEU_XX.wav,crema_1041,neutral,crema_d
data/CREMA-D/1077_IOM_SAD_XX.wav,crema_1077,sad,crema_d
data/RAVDESS/Actor_03/01-01-07-01-01-01-03.wav,ravdess_03,disgust,ravdess
data/CREMA-D/1086_TAI_HAP_XX.wav,crema_1086,happy,crema_d
data/CREMA-D/1016_DFA_FEA_XX.wav,crema_1016,fear,crema_d
data/CREMA-D/1029_IEO_ANG_HI.wav,crema_1029,angry,crema_d
data/CREMA-D/1078_TIE_HAP_XX.wav,crema_1078,happy,crema_d
data/CREMA-D/1023_ITH_ANG_XX.wav,crema_1023,angry,crema_d
data/CREMA-D/1037_TIE_FEA_XX.wav,crema_1037,fear,crema_d
data/CREMA-D/1038_IEO_DIS_LO.wav,crema_1038,disgust,crema_d
data/CREMA-D/1010_DFA_ANG_XX.wav,crema_1010,angry,crema_d
data/CREMA-D/1005_DFA_DIS_XX.wav,crema_1005,disgust,crema_d
data/CREMA-D/1060_MTI_NEU_XX.wav,crema_1060,neutral,crema_d
data/RAVDESS/Actor_05/01-01-04-02-01-02-05.wav,ravdess_05,sad,ravdess
data/CREMA-D/1054_ITH_HAP_XX.wav,crema_1054,happy,crema_d
data/CREMA-D/1007_WSI_SAD_XX.wav,crema_1007,sad,crema_d
data/CREMA-D/1051_IEO_DIS_LO.wav,crema_1051,disgust,crema_d
data/CREMA-D/1014_TIE_SAD_XX.wav,crema_1014,sad,crema_d
data/CREMA-D/1017_ITS_DIS_XX.wav,crema_1017,disgust,crema_d
data/CREMA-D/1077_IEO_FEA_LO.wav,crema_1077,fear,crema_d
data/CREMA-D/1089_ITH_HAP_XX.wav,crema_1089,happy,crema_d
data/CREMA-D/1009_IEO_FEA_HI.wav,crema_1009,fear,crema_d
data/CREMA-D/1084_IWW_ANG_XX.wav,crema_1084,angry,crema_d
data/RAVDESS/Actor_15/01-01-05-02-02-02-15.wav,ravdess_15,angry,ravdess
data/CREMA-D/1015_IWW_FEA_XX.wav,crema_1015,fear,crema_d
data/CREMA-D/1087_WSI_HAP_XX.wav,crema_1087,happy,crema_d
data/CREMA-D/1059_TIE_ANG_XX.wav,crema_1059,angry,crema_d
data/CREMA-D/1025_TSI_FEA_XX.wav,crema_1025,fear,crema_d
data/CREMA-D/1062_IEO_FEA_MD.wav,crema_1062,fear,crema_d
data/CREMA-D/1033_ITH_DIS_XX.wav,crema_1033,disgust,crema_d
data/CREMA-D/1038_IEO_HAP_LO.wav,crema_1038,happy,crema_d
data/CREMA-D/1082_ITH_ANG_XX.wav,crema_1082,angry,crema_d
data/CREMA-D/1067_IOM_NEU_XX.wav,crema_1067,neutral,crema_d
data/CREMA-D/1065_IEO_HAP_MD.wav,crema_1065,happy,crema_d
data/CREMA-D/1052_DFA_HAP_XX.wav,crema_1052,happy,crema_d
data/CREMA-D/1004_IWW_ANG_XX.wav,crema_1004,angry,crema_d
data/RAVDESS/Actor_08/01-01-04-01-01-02-08.wav,ravdess_08,sad,ravdess
data/CREMA-D/1025_TIE_DIS_XX.wav,crema_1025,disgust,crema_d
data/CREMA-D/1065_IEO_HAP_HI.wav,crema_1065,happy,crema_d
data/CREMA-D/1023_IOM_FEA_XX.wav,crema_1023,fear,crema_d
data/CREMA-D/1081_IOM_NEU_XX.wav,crema_1081,neutral,crema_d
data/CREMA-D/1051_IEO_FEA_LO.wav,crema_1051,fear,crema_d
data/CREMA-D/1033_IEO_ANG_MD.wav,crema_1033,angry,crema_d
data/CREMA-D/1024_IEO_HAP_MD.wav,crema_1024,happy,crema_d
data/CREMA-D/1002_TAI_DIS_XX.wav,crema_1002,disgust,crema_d
data/CREMA-D/1041_TSI_DIS_XX.wav,crema_1041,disgust,crema_d
data/CREMA-D/1090_ITS_FEA_XX.wav,crema_1090,fear,crema_d
data/CREMA-D/1088_IWW_FEA_XX.wav,crema_1088,fear,crema_d
data/CREMA-D/1045_TSI_HAP_XX.wav,crema_1045,happy,crema_d
data/CREMA-D/1026_TAI_NEU_XX.wav,crema_1026,neutral,crema_d
data/RAVDESS/Actor_06/01-01-04-02-01-02-06.wav,ravdess_06,sad,ravdess
data/RAVDESS/Actor_11/01-01-04-01-02-02-11.wav,ravdess_11,sad,ravdess
data/CREMA-D/1035_TSI_SAD_XX.wav,crema_1035,sad,crema_d
data/CREMA-D/1007_MTI_DIS_XX.wav,crema_1007,disgust,crema_d
data/CREMA-D/1011_IEO_HAP_MD.wav,crema_1011,happy,crema_d
data/CREMA-D/1003_IEO_HAP_HI.wav,crema_1003,happy,crema_d
data/CREMA-D/1052_TAI_NEU_XX.wav,crema_1052,neutral,crema_d
data/CREMA-D/1090_IWL_FEA_XX.wav,crema_1090,fear,crema_d
data/RAVDESS/Actor_02/01-01-07-01-02-01-02.wav,ravdess_02,disgust,ravdess
data/RAVDESS/Actor_04/01-01-04-01-02-01-04.wav,ravdess_04,sad,ravdess
data/CREMA-D/1008_IWW_HAP_XX.wav,crema_1008,happy,crema_d
data/CREMA-D/1001_IEO_SAD_HI.wav,crema_1001,sad,crema_d
data/CREMA-D/1080_ITS_NEU_XX.wav,crema_1080,neutral,crema_d
data/CREMA-D/1068_IWW_FEA_XX.wav,crema_1068,fear,crema_d
data/CREMA-D/1008_IOM_DIS_XX.wav,crema_1008,disgust,crema_d
data/CREMA-D/1040_TIE_DIS_XX.wav,crema_1040,disgust,crema_d
data/CREMA-D/1060_ITS_HAP_XX.wav,crema_1060,happy,crema_d
data/CREMA-D/1022_IWL_FEA_XX.wav,crema_1022,fear,crema_d
data/CREMA-D/1034_MTI_ANG_XX.wav,crema_1034,angry,crema_d
data/CREMA-D/1013_TSI_HAP_XX.wav,crema_1013,happy,crema_d
data/CREMA-D/1091_IWL_HAP_XX.wav,crema_1091,happy,crema_d
data/CREMA-D/1077_IEO_SAD_HI.wav,crema_1077,sad,crema_d
data/CREMA-D/1001_IOM_NEU_XX.wav,crema_1001,neutral,crema_d
data/RAVDESS/Actor_04/01-01-03-02-02-01-04.wav,ravdess_04,happy,ravdess
data/CREMA-D/1035_IWL_NEU_XX.wav,crema_1035,neutral,crema_d
data/CREMA-D/1022_MTI_NEU_XX.wav,crema_1022,neutral,crema_d
data/RAVDESS/Actor_07/01-01-05-01-01-01-07.wav,ravdess_07,angry,ravdess
data/CREMA-D/1047_IEO_SAD_LO.wav,crema_1047,sad,crema_d
data/CREMA-D/1086_MTI_NEU_XX.wav,crema_1086,neutral,crema_d
data/CREMA-D/1028_IEO_FEA_HI.wav,crema_1028,fear,crema_d
data/CREMA-D/1048_ITS_DIS_XX.wav,crema_1048,disgust,crema_d
data/CREMA-D/1032_IWW_NEU_XX.wav,crema_1032,neutral,crema_d
data/CREMA-D/1049_WSI_NEU_XX.wav,crema_1049,neutral,crema_d
data/CREMA-D/1091_TIE_NEU_XX.wav,crema_1091,neutral,crema_d
data/CREMA-D/1007_TIE_FEA_XX.wav,crema_1007,fear,crema_d
data/CREMA-D/1037_TAI_FEA_XX.wav,crema_1037,fear,crema_d
data/CREMA-D/1006_IEO_DIS_LO.wav,crema_1006,disgust,crema_d
data/CREMA-D/1075_DFA_SAD_XX.wav,crema_1075,sad,crema_d
data/CREMA-D/1021_MTI_FEA_XX.wav,crema_1021,fear,crema_d
data/CREMA-D/1032_DFA_ANG_XX.wav,crema_1032,angry,crema_d
data/CREMA-D/1072_ITS_SAD_XX.wav,crema_1072,sad,crema_d
data/CREMA-D/1002_IOM_DIS_XX.wav,crema_1002,disgust,crema_d
data/CREMA-D/1036_IWW_NEU_XX.wav,crema_1036,neutral,crema_d
data/CREMA-D/1005_IEO_SAD_LO.wav,crema_1005,sad,crema_d
data/CREMA-D/1044_WSI_HAP_XX.wav,crema_1044,happy,crema_d
data/CREMA-D/1084_TIE_FEA_XX.wav,crema_1084,fear,crema_d
data/CREMA-D/1084_TSI_HAP_XX.wav,crema_1084,happy,crema_d
data/CREMA-D/1073_TAI_DIS_XX.wav,crema_1073,disgust,crema_d
data/CREMA-D/1086_IEO_ANG_MD.wav,crema_1086,angry,crema_d
data/CREMA-D/1030_ITS_DIS_XX.wav,crema_1030,disgust,crema_d
data/CREMA-D/1073_ITH_ANG_XX.wav,crema_1073,angry,crema_d
data/CREMA-D/1040_IEO_SAD_MD.wav,crema_1040,sad,crema_d
data/CREMA-D/1009_TSI_FEA_XX.wav,crema_1009,fear,crema_d
data/CREMA-D/1033_TSI_NEU_XX.wav,crema_1033,neutral,crema_d
data/CREMA-D/1071_ITS_HAP_XX.wav,crema_1071,happy,crema_d
data/CREMA-D/1082_IWW_ANG_XX.wav,crema_1082,angry,crema_d
data/CREMA-D/1036_IEO_ANG_HI.wav,crema_1036,angry,crema_d
data/CREMA-D/1055_ITS_HAP_XX.wav,crema_1055,happy,crema_d
data/RAVDESS/Actor_02/01-01-07-01-02-02-02.wav,ravdess_02,disgust,ravdess
data/CREMA-D/1025_ITH_NEU_XX.wav,crema_1025,neutral,crema_d
data/CREMA-D/1079_ITS_HAP_XX.wav,crema_1079,happy,crema_d
data/CREMA-D/1012_IOM_FEA_XX.wav,crema_1012,fear,crema_d
data/CREMA-D/1080_MTI_SAD_XX.wav,crema_1080,sad,crema_d
data/CREMA-D/1080_DFA_HAP_XX.wav,crema_1080,happy,crema_d
data/CREMA-D/1024_IWW_SAD_XX.wav,crema_1024,sad,crema_d
data/CREMA-D/1075_WSI_NEU_XX.wav,crema_1075,neutral,crema_d
data/RAVDESS/Actor_04/01-01-05-01-01-01-04.wav,ravdess_04,angry,ravdess
data/CREMA-D/1028_ITS_SAD_XX.wav,crema_1028,sad,crema_d
data/RAVDESS/Actor_17/01-01-04-01-01-01-17.wav,ravdess_17,sad,ravdess
data/CREMA-D/1029_WSI_NEU_XX.wav,crema_1029,neutral,crema_d
data/RAVDESS/Actor_12/01-01-04-02-01-02-12.wav,ravdess_12,sad,ravdess
data/CREMA-D/1070_IOM_FEA_XX.wav,crema_1070,fear,crema_d
data/RAVDESS/Actor_08/01-01-03-01-02-02-08.wav,ravdess_08,happy,ravdess
data/CREMA-D/1091_TAI_SAD_XX.wav,crema_1091,sad,crema_d
data/CREMA-D/1080_TIE_HAP_XX.wav,crema_1080,happy,crema_d
data/CREMA-D/1091_IWL_SAD_XX.wav,crema_1091,sad,crema_d
data/CREMA-D/1056_IOM_HAP_XX.wav,crema_1056,happy,crema_d
data/CREMA-D/1018_TAI_HAP_XX.wav,crema_1018,happy,crema_d
data/CREMA-D/1040_TSI_HAP_XX.wav,crema_1040,happy,crema_d
data/CREMA-D/1082_IEO_SAD_HI.wav,crema_1082,sad,crema_d
data/RAVDESS/Actor_13/01-01-05-01-01-02-13.wav,ravdess_13,angry,ravdess
data/CREMA-D/1068_IEO_HAP_LO.wav,crema_1068,happy,crema_d
data/CREMA-D/1010_TSI_SAD_XX.wav,crema_1010,sad,crema_d
data/CREMA-D/1043_IWW_NEU_XX.wav,crema_1043,neutral,crema_d
data/CREMA-D/1034_ITH_DIS_XX.wav,crema_1034,disgust,crema_d
data/CREMA-D/1081_IEO_DIS_HI.wav,crema_1081,disgust,crema_d
data/CREMA-D/1075_ITS_FEA_XX.wav,crema_1075,fear,crema_d
data/CREMA-D/1059_TIE_DIS_XX.wav,crema_1059,disgust,crema_d
data/CREMA-D/1006_WSI_FEA_XX.wav,crema_1006,fear,crema_d
data/CREMA-D/1048_IEO_ANG_MD.wav,crema_1048,angry,crema_d
data/CREMA-D/1057_IWW_DIS_XX.wav,crema_1057,disgust,crema_d
data/CREMA-D/1058_IWW_ANG_XX.wav,crema_1058,angry,crema_d
data/CREMA-D/1006_IEO_FEA_HI.wav,crema_1006,fear,crema_d
data/RAVDESS/Actor_01/01-01-07-01-01-02-01.wav,ravdess_01,disgust,ravdess
data/CREMA-D/1052_TIE_HAP_XX.wav,crema_1052,happy,crema_d
data/RAVDESS/Actor_17/01-01-05-02-02-02-17.wav,ravdess_17,angry,ravdess
data/CREMA-D/1081_IWL_ANG_XX.wav,crema_1081,angry,crema_d
data/CREMA-D/1026_DFA_NEU_XX.wav,crema_1026,neutral,crema_d
data/RAVDESS/Actor_01/01-01-04-01-01-02-01.wav,ravdess_01,sad,ravdess
data/CREMA-D/1037_TIE_NEU_XX.wav,crema_1037,neutral,crema_d
data/CREMA-D/1054_IWW_DIS_XX.wav,crema_1054,disgust,crema_d
data/CREMA-D/1067_IEO_DIS_MD.wav,crema_1067,disgust,crema_d
data/CREMA-D/1012_ITH_DIS_XX.wav,crema_1012,disgust,crema_d
data/CREMA-D/1021_IOM_FEA_XX.wav,crema_1021,fear,crema_d
data/CREMA-D/1059_ITS_HAP_XX.wav,crema_1059,happy,crema_d
data/CREMA-D/1072_TIE_FEA_XX.wav,crema_1072,fear,crema_d
data/CREMA-D/1075_IEO_DIS_MD.wav,crema_1075,disgust,crema_d
